flow_duration,Header_Length,Protocol_Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot_sum,Min,Max,AVG,Std,Tot_size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.1600488805770874,74.23,6.11,64.64,1.8077844259927995,1.8077844259927995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,594.68,54.0,81.68,56.6199229401919,7.875946561473857,55.73,82972548.42857355,9.5,10.6256501211741,11.15136442197894,402.31031291832767,0.16,141.55,DoS-SYN_Flood
0.0,0.0,46.54,64.54,34.77229692759198,34.77229692759198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6059.4,568.4,578.0,577.5073684210527,2.117960762143055,573.2,83650867.8920232,9.5,33.98497328794788,3.0315789473684216,229.7617728531856,0.02,141.55,Mirai-greip_flood
34.24224193096161,147944.0,7.1,68.7,92.64329308634775,92.64329308634775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,8.1,126.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13364.6,66.0,1494.0,890.9767909532848,652.0128817452285,82.4,167638849.2233829,13.5,42.139322960083135,922.4285561657284,427310.1181071231,1.0,244.6,CommandInjection
0.0099067687988281,1.74,1.05,65.68,8.653844529441999,8.653844529441999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10007.24,405.04,1502.48,974.1346555611572,544.2831510303679,923.44,83283934.25331688,9.5,44.069668048303264,769.4720946711853,311678.81155949883,0.95,141.55,DDoS-ICMP_Fragmentation
1351.705827927589,46375.0,11.5,133.6,0.2182093665737677,0.2182093665737677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.4,274.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2042.3,54.0,230.0,130.2174981142009,72.18471967385175,161.3,167639125.4234159,13.5,16.13665540481025,102.27084004974554,5248.255459780278,1.0,244.6,XSS
3.060998055934906,1644211.06,16.84,64.0,901.8037770291448,901.8037770291448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.56,554.0,554.56,554.0287368421053,0.1235477111250115,554.28,83759295.2352656,9.5,33.287518817152474,0.1768421052631578,0.7818282548476454,0.02,141.55,Mirai-udpplain
107.92760646343233,88335.5,7.1,76.3,42.00660327236791,42.00660327236791,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,0.0,32.9,128.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1067.7,58.8,560.8,191.6344047619048,176.69268450842523,164.7,0.0204510927200317,5.5,19.272278578437696,249.8811908039254,36958.78656391724,0.9,38.5,SqlInjection
0.0,0.0,47.0,64.0,0.4069067462363609,0.4069067462363609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6069.0,578.0,578.0,578.0,0.0,578.0,83647382.94757362,9.5,34.0,0.0,0.0,0.0,141.55,Mirai-greip_flood
0.082118227481842,1639.43,6.0,63.6,87.0402290748444,87.0402290748444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.44,0.48,0.34,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,848.34,64.6,205.79,83.74468734374501,42.583522166774,76.45,83158227.50084487,9.5,12.711776263691531,60.28436187809399,9180.152698057464,0.61,141.55,DDoS-HTTP_Flood
0.0,0.0,1.0,64.0,1.5158105945095783,1.5158105945095783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83483210.5828153,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,25.30721541250969,25.30721541250969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83075974.78633547,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
4.000458719730378,6455.4,6.32,66.64,41.66042762883565,41.66042762883565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.54,1.9,0.3,12.38,29.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,746.79,54.7,126.61,69.6538402803337,21.504954320596763,71.63,83003087.20095211,9.5,11.765913324374392,30.448062000952376,1516.7403461697693,0.95,141.55,DoS-HTTP_Flood
15.791033720970152,1051.4,8.2,57.8,17.628399502384518,17.628399502384518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.2,0.0,1.0,3.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2086.0,46.0,680.0,132.6645108902965,164.54892660034628,166.8,166447074.55252922,13.5,16.29819773122478,233.1474865024514,27215.033248845182,1.0,244.6,Recon-PingSweep
0.0,54.0,6.0,64.0,1.8544431436590296,1.8544431436590296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82956254.13398488,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
243.93726255893708,34315.43,11.32,82.73,31.90370071977824,31.90370071977824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.73,0.0,13.29,30.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1709.19,59.13,632.32,159.0297171989517,181.7497649086708,141.54,83243786.43956459,9.5,16.215151048790922,257.13247637861764,132561.2922968133,0.95,141.55,VulnerabilityScan
125.09672875642777,6517.95,10.9,84.97,336.9371580975741,336.9371580975741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.52,0.0,20.6,36.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1454.72,63.52,286.85,129.724123503002,81.27593822482197,143.9,83242523.33192742,9.5,15.903584117614736,114.9782220493772,8210.447817516455,0.93,141.55,VulnerabilityScan
3.558880300521851,12055.4,6.0,65.73,4.692377034800497,4.692377034800497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09,4.2,1.12,5.31,12.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6892.99,101.68,1573.46,596.9994441123032,533.0991157507351,688.12,82999213.47782111,9.5,30.12372834370595,754.5593417808781,512928.1775038501,0.87,141.55,DoS-HTTP_Flood
0.044912302494049,45175.0,17.0,64.0,20118.809968353355,20118.809968353355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83016016.94273964,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood
0.0228363037109375,68.8,6.0,52.6,17.385636258633802,17.385636258633802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,854.6,54.0,57.6,55.03740582602811,1.560900046322462,57.2,166421234.8151246,13.5,10.492323614085342,2.2096126049948213,2.78223312899952,0.9,244.6,Recon-PortScan
5.157327046394348,108.0,6.0,64.0,0.3877977922831187,0.3877977922831187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82956236.49856894,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
0.0,3.04,1.32,67.82,17.79279304120595,17.79279304120595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,445.12,42.0,46.12,42.22763388864317,0.9392219498066484,44.2,83149345.98917618,9.5,9.179657941442308,0.7512275107474246,4.041707029770188,0.07,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,3.896884971020528,3.896884971020528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82955910.61873326,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
37.283737659454346,16406.3,7.1,94.1,16.138672429343952,16.138672429343952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.9,0.0,63.4,127.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1675.6,60.0,517.0,109.04302817925108,110.44639291577668,84.4,166447078.502079,13.5,14.7734570642362,156.52023208493753,12328.20492492751,1.0,244.6,Recon-PingSweep
868.5941423177719,35843.5,11.5,61.1,18.17644034119736,18.17644034119736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.6,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,383.0,50.0,100.4,69.1268253968254,17.28464028363184,67.2,0.0160512924194335,5.5,11.741191034803482,24.44417270985249,345.9850579491055,0.9,38.5,SqlInjection
0.0,0.0,1.0,64.0,18.5313244606799,18.5313244606799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10079.4,408.08,1502.48,978.5815127040144,543.8894955339192,949.52,83253902.50512964,9.5,44.140739634321946,769.160281739117,311426.14217174373,0.95,141.55,DDoS-ICMP_Fragmentation
0.0056864237785339,488.22,5.71,61.98,102.29340847986668,102.29340847986668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6223.28,146.84,1112.98,570.1288524120358,413.7452194520663,595.08,83340126.16287488,9.5,31.046590331015445,585.1584469806371,239604.7559705847,0.75,141.55,DDoS-ACK_Fragmentation
8.022918272018433,475276.5,6.0,220.6,108.07366917769336,108.07366917769336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,55.8,462.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,372.0,66.0,75.0,66.9,2.7,75.0,0.0005165100097656,5.5,11.56495763516004,3.818376618407357,72.9,0.1,38.5,BenignTraffic
155.6875375509262,17638.7,7.1,74.9,20.808086074907145,20.808086074907145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.3,0.0,71.9,148.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,486.3,66.8,184.1,81.28559523809524,37.3173744364246,105.5,0.0132427215576171,5.5,12.672050001468554,52.774737040146704,4161.980861536281,0.9,38.5,SqlInjection
1.8003784012794497,525440.88,16.89,65.52,201.35750313077216,201.35750313077216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9919.86,386.78,1502.48,968.6857087625996,545.4194581942597,923.42,83370919.35861582,9.5,43.92500201946905,771.3353680570293,313208.1238275816,0.95,141.55,DDoS-UDP_Fragmentation
1.181765866279602,884297.0,6.0,64.0,578.3711243548854,578.3711243548854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,151.0,682.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24915.0,1514.0,2962.0,1610.838099179802,359.8246073324695,1514.0,166611920.7718739,13.5,56.76561735280048,509.96479817313,130988.93767498648,1.0,244.6,MITM-ArpSpoofing
0.0292904138565063,9379.0,17.0,64.0,7022.842353622201,7022.842353622201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83101808.43575211,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,7.482399617522601,7.482399617522601,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331761.8096257,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
1354.4311626672743,43657.8,12.6,143.2,17.26157810249189,17.26157810249189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1638.8,54.0,216.8,104.2820396184483,56.32381540255848,140.6,167639125.7188387,13.5,14.390617177186954,79.24336137064977,3196.462811820287,1.0,244.6,XSS
0.0202387380599975,688.89,6.76,68.29,10.281141749489557,10.281141749489557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8867.86,329.05,1468.4,846.9996545083316,540.2174951161265,847.05,83340423.22966732,9.5,40.86806440491117,764.19220984014,307496.8762341822,0.95,141.55,DDoS-ACK_Fragmentation
2.128594601154328,509844.35,16.55,66.36,161.3546176070358,161.3546176070358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.02,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9474.4,302.52,1490.96,915.943546438082,551.2296095105557,904.72,83371056.79232007,9.5,42.57699460963772,779.5141393750199,322053.5032579293,0.95,141.55,DDoS-UDP_Fragmentation
82.40159759521484,8376.9,7.1,167.3,18.472289452226228,18.472289452226228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.6,0.0,16.7,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1752.3,54.2,401.5,111.8974305368694,85.21261371413554,122.5,166847825.54176062,13.5,14.966767609921709,120.78823830821187,8459.824943802805,1.0,244.6,Recon-HostDiscovery
0.0,0.0,47.0,64.0,1.5348636538012324,1.5348636538012324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83698669.61282338,9.5,34.409301068170514,0.0,0.0,0.0,141.55,Mirai-greeth_flood
0.0831675887107849,40712.0,17.0,64.0,106271.94264181353,106271.94264181353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106679.31078745,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
2.8962756538391115,7060.91,6.55,72.69,3.32533754914131,3.32533754914131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,2.49,1.46,2.97,6.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,703.79,60.0,84.19,66.69622983741405,8.176443556063294,70.36,82999382.83912845,9.5,11.517136458633567,11.452140553513328,157.06039506020122,0.59,141.55,DoS-HTTP_Flood
0.1686064624786377,29303.27,16.89,65.74,115604.71704421466,115604.71704421466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,528.7,50.0,53.7,50.20683789129687,0.8492675311489191,50.74,83101909.85583013,9.5,10.020458167212668,1.20664655305038,14.574330153204064,0.05,141.55,DDoS-UDP_Flood
71.9225560426712,12553.0,13.7,112.5,0.3214494830619075,0.3214494830619075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2870.9,57.6,383.6,187.3608918571109,127.05744744335053,146.8,167638967.7432057,13.5,19.262730018411595,177.60961782904806,15788.30430231676,1.0,244.6,XSS
0.3035567331314087,10409.29,9.74,124.5,169.07065815069953,169.07065815069953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06,0.19,0.0,2.89,11.69,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4147.95,55.92,1444.07,330.95310966802367,480.2715925732602,474.81,83244030.8906018,9.5,22.71804212516224,680.3361836974588,583681.0454531469,0.93,141.55,VulnerabilityScan
92.05207182884216,1066741.69,9.23,94.36,18.21851316223167,18.21851316223167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06,0.29,0.0,746.67,1552.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3384.27,91.82,1179.99,340.43331891702206,384.7327171216043,333.85,83241586.12455036,9.5,25.378615249649503,543.428020193324,169834.2723912651,0.94,141.55,VulnerabilityScan
21.47431453227997,397.11,6.3,64.01,2.552840153286971,2.552840153286971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09,1.31,0.12,0.15,4.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,972.24,60.46,233.81,91.45959247864278,54.139176327426,90.06,83391812.8070997,9.5,13.315400675430553,76.66304361413327,7278.192365191091,0.85,141.55,DDoS-HTTP_Flood
3.387582623958588,2247.8,6.66,65.91,100.69629446766046,100.69629446766046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.63,0.3,5.67,12.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,978.61,61.08,214.08,96.59991617348082,52.02642416781154,90.98,83375249.31194694,9.5,13.787800844255942,73.65012430735486,3215.7582673959773,0.94,141.55,DDoS-SlowLoris
6.1074709749221805,203.52,6.0,64.0,1.568804744176843,1.568804744176843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,1.22,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,710.0,60.0,72.4,67.2070787331004,4.906595300262586,66.8,82999349.87260951,9.5,11.5783975403352,6.927523917878458,40.57743787022618,0.62,141.55,DoS-HTTP_Flood
299.60408794879913,24599.1,10.9,78.9,5.382304560408913,5.382304560408913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,100.4,204.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705.2,58.8,318.6,130.4988095238095,99.17677236485952,140.7,0.0311303853988647,5.5,15.997903460421904,140.2571365507735,11182.38143027211,0.9,38.5,Backdoor_Malware
0.0,54.0,6.0,64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361254.25175926,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
28.58577024936676,3311.2,9.9,119.0,8.359611422538816,8.359611422538816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2563.0,54.0,236.0,166.03014552441022,68.09504373593568,150.1,167639355.90519887,13.5,18.243621214176965,96.20321950399162,4630.103223396432,1.0,244.6,Uploading_Attack
2.7069983530044555,1083330.38,17.0,64.0,722.461639714293,722.461639714293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83767410.5221112,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain
0.0367042708396911,58.36,6.0,63.78,7.217574996295151,7.217574996295151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,570.84,54.0,57.84,54.52154793142874,1.20011529577331,54.24,82973136.00666,9.5,10.441346854848632,1.686404254395228,8.015751636302136,0.19,141.55,DoS-SYN_Flood
17.243946504592895,2057.0,7.6,94.6,1.4493399536230511,1.4493399536230511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.6,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1999.6,60.0,520.0,130.59033009259403,111.18604811590448,82.7,167629670.933629,13.5,16.159259137990027,157.58789939355438,12477.354321684392,1.0,244.6,Backdoor_Malware
3.615337705612183,2839.6,5.4,51.8,26.550613769809807,26.550613769809807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.6,0.0,11.5,25.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1790.0,54.0,345.0,116.2399543610844,103.6458118657694,91.2,166447965.53321737,13.5,15.256284943741132,146.86054680986012,10807.172165466318,1.0,244.6,Recon-PingSweep
175.62282140254973,70584.0,5.4,91.4,1.012257551948384,1.012257551948384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99.7,190.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3211.8,54.0,947.0,209.20532318343848,266.2260338992052,128.3,166845837.6721176,13.5,20.481213967783265,377.115569935983,71463.10304112472,1.0,244.6,BrowserHijacking
0.0,53.46,5.94,63.36,2.302347892542379,2.302347892542379,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.08,54.0,55.08,54.12586437942861,0.3274192493658686,54.06,83349158.7957756,9.5,10.404376449299315,0.4634948694473755,0.6314176472671922,0.18,141.55,DDoS-RSTFINFlood
0.2123697209358215,219610.47,16.44,66.12,714.1863898026834,714.1863898026834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9868.29,370.56,1514.0,981.121050706904,549.8210327788688,903.45,83370572.43974465,9.5,44.23319199558007,777.6695528016036,318562.8239398855,0.95,141.55,DDoS-UDP_Fragmentation
0.2489345812797546,90.9,6.0,64.0,4.96781472447397,4.96781472447397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.2,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,576.0,54.8,55.0,54.83229360165118,0.0711049741793834,55.0,82972636.40453619,9.5,10.47085582084038,0.0991247238301112,0.1013918143298816,0.05,141.55,DoS-SYN_Flood
0.0316699504852294,2.32,1.02,61.86,3.0165665889084066,3.0165665889084066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9225.46,268.16,1453.38,847.0200643731055,556.6546145749523,902.86,83248829.24203646,9.5,40.88460862368365,787.3010831097179,326848.91350452416,0.95,141.55,DDoS-ICMP_Fragmentation
6.034600076675415,108.0,6.0,64.0,0.331422155385275,0.331422155385275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985908.54985286,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood
0.0400548791885376,12.42,1.33,63.35,3.885219705518714,3.885219705518714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9317.58,260.68,1479.44,892.842554752437,553.7674025635007,871.44,83253880.97043476,9.5,42.1018771708358,783.2319108746302,323110.4143193001,0.95,141.55,DDoS-ICMP_Fragmentation
